file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0000.wav,Andrew Symons,2816-156159-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0027.wav,Andrew Symons,2816-156159-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0054.wav,Andrew Symons,2816-4136-0054,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0045.wav,Andrew Symons,2816-4136-0045,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0013.wav,Andrew Symons,2816-4136-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0059.wav,Andrew Symons,2816-4136-0059,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0032.wav,Andrew Symons,2816-4136-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0025.wav,Andrew Symons,2816-4136-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0017.wav,Andrew Symons,2816-156159-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0040.wav,Andrew Symons,2816-156159-0040,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0045.wav,Andrew Symons,2816-156159-0045,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0007.wav,Andrew Symons,2816-156159-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0015.wav,Andrew Symons,2816-4136-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0021.wav,Andrew Symons,2816-4136-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0039.wav,Andrew Symons,2816-4136-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0047.wav,Andrew Symons,2816-4136-0047,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0011.wav,Andrew Symons,2816-4136-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0038.wav,Andrew Symons,2816-4136-0038,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0048.wav,Andrew Symons,2816-156159-0048,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0003.wav,Andrew Symons,2816-156159-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0000.wav,Andrew Symons,2816-4136-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0041.wav,Andrew Symons,2816-156159-0041,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0024.wav,Andrew Symons,2816-4136-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0048.wav,Andrew Symons,2816-4136-0048,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0043.wav,Andrew Symons,2816-156159-0043,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0030.wav,Andrew Symons,2816-156159-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0018.wav,Andrew Symons,2816-156159-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0028.wav,Andrew Symons,2816-4136-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0005.wav,Andrew Symons,2816-156159-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0042.wav,Andrew Symons,2816-156159-0042,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0029.wav,Andrew Symons,2816-4136-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0016.wav,Andrew Symons,2816-156159-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0021.wav,Andrew Symons,2816-156159-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0033.wav,Andrew Symons,2816-4136-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0014.wav,Andrew Symons,2816-4136-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0029.wav,Andrew Symons,2816-156159-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0063.wav,Andrew Symons,2816-4136-0063,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0042.wav,Andrew Symons,2816-4136-0042,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0023.wav,Andrew Symons,2816-4136-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0040.wav,Andrew Symons,2816-4136-0040,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0053.wav,Andrew Symons,2816-4136-0053,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0022.wav,Andrew Symons,2816-4136-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0019.wav,Andrew Symons,2816-4136-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0043.wav,Andrew Symons,2816-4136-0043,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0031.wav,Andrew Symons,2816-156159-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0035.wav,Andrew Symons,2816-156159-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0030.wav,Andrew Symons,2816-4136-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0038.wav,Andrew Symons,2816-156159-0038,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-156159-0047.wav,Andrew Symons,2816-156159-0047,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2816-4136-0020.wav,Andrew Symons,2816-4136-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0001.wav,Anton,2039-141208-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0034.wav,Anton,2039-141209-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0027.wav,Anton,2039-141208-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0042.wav,Anton,2039-141209-0042,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0065.wav,Anton,2039-141209-0065,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0032.wav,Anton,2039-141209-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0000.wav,Anton,2039-141209-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0047.wav,Anton,2039-141209-0047,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0033.wav,Anton,2039-141209-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0059.wav,Anton,2039-141208-0059,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0007.wav,Anton,2039-141209-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0026.wav,Anton,2039-141208-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0057.wav,Anton,2039-141209-0057,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0012.wav,Anton,2039-141209-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0029.wav,Anton,2039-141208-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0019.wav,Anton,2039-141208-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0051.wav,Anton,2039-141208-0051,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0009.wav,Anton,2039-141209-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0038.wav,Anton,2039-141209-0038,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0048.wav,Anton,2039-141208-0048,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0036.wav,Anton,2039-141209-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0049.wav,Anton,2039-141208-0049,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0028.wav,Anton,2039-141209-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0027.wav,Anton,2039-141209-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0035.wav,Anton,2039-141209-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0031.wav,Anton,2039-141209-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0062.wav,Anton,2039-141208-0062,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0002.wav,Anton,2039-141209-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0047.wav,Anton,2039-141208-0047,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0013.wav,Anton,2039-141209-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0048.wav,Anton,2039-141209-0048,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0031.wav,Anton,2039-141208-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0022.wav,Anton,2039-141208-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0016.wav,Anton,2039-141209-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0041.wav,Anton,2039-141209-0041,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0032.wav,Anton,2039-141208-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0064.wav,Anton,2039-141208-0064,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0013.wav,Anton,2039-141208-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0008.wav,Anton,2039-141209-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0061.wav,Anton,2039-141208-0061,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0036.wav,Anton,2039-141208-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0015.wav,Anton,2039-141209-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0022.wav,Anton,2039-141209-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0020.wav,Anton,2039-141209-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0011.wav,Anton,2039-141209-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0035.wav,Anton,2039-141208-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0037.wav,Anton,2039-141209-0037,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0062.wav,Anton,2039-141209-0062,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0055.wav,Anton,2039-141208-0055,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0050.wav,Anton,2039-141209-0050,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0043.wav,Anton,2039-141208-0043,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0012.wav,Anton,2039-141208-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0001.wav,Anton,2039-141209-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0050.wav,Anton,2039-141208-0050,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0029.wav,Anton,2039-141209-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0024.wav,Anton,2039-141208-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0003.wav,Anton,2039-141208-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0039.wav,Anton,2039-141209-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0046.wav,Anton,2039-141209-0046,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0061.wav,Anton,2039-141209-0061,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0023.wav,Anton,2039-141208-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0046.wav,Anton,2039-141208-0046,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0026.wav,Anton,2039-141209-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0056.wav,Anton,2039-141208-0056,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0039.wav,Anton,2039-141208-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0005.wav,Anton,2039-141209-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0065.wav,Anton,2039-141208-0065,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0058.wav,Anton,2039-141208-0058,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0011.wav,Anton,2039-141208-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0054.wav,Anton,2039-141209-0054,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0024.wav,Anton,2039-141209-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0066.wav,Anton,2039-141209-0066,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0019.wav,Anton,2039-141209-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0018.wav,Anton,2039-141209-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0068.wav,Anton,2039-141209-0068,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0058.wav,Anton,2039-141209-0058,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0025.wav,Anton,2039-141209-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0025.wav,Anton,2039-141208-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0008.wav,Anton,2039-141208-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0056.wav,Anton,2039-141209-0056,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0045.wav,Anton,2039-141208-0045,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0037.wav,Anton,2039-141208-0037,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0014.wav,Anton,2039-141209-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0051.wav,Anton,2039-141209-0051,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0060.wav,Anton,2039-141209-0060,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0028.wav,Anton,2039-141208-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0023.wav,Anton,2039-141209-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0041.wav,Anton,2039-141208-0041,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0057.wav,Anton,2039-141208-0057,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0003.wav,Anton,2039-141209-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0010.wav,Anton,2039-141209-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0004.wav,Anton,2039-141209-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141209-0049.wav,Anton,2039-141209-0049,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0053.wav,Anton,2039-141208-0053,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0038.wav,Anton,2039-141208-0038,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0010.wav,Anton,2039-141208-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0063.wav,Anton,2039-141208-0063,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0044.wav,Anton,2039-141208-0044,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/2039-141208-0016.wav,Anton,2039-141208-0016,bonafide,LibriSpeech
