file_path,speaker,utt,label1
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,LA_D_8017626,LA_D_8017626,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac,LA_D_8184939,LA_D_8184939,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,LA_D_8241585,LA_D_8241585,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac,LA_D_8428131,LA_D_8428131,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac,LA_D_8432583,LA_D_8432583,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac,LA_D_8736165,LA_D_8736165,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac,LA_D_8750703,LA_D_8750703,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac,LA_D_8764814,LA_D_8764814,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac,LA_D_8812163,LA_D_8812163,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,LA_D_8813855,LA_D_8813855,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac,LA_D_8817568,LA_D_8817568,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac,LA_D_8869015,LA_D_8869015,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac,LA_D_8869959,LA_D_8869959,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,LA_D_8923486,LA_D_8923486,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac,LA_D_8966044,LA_D_8966044,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,LA_D_9015485,LA_D_9015485,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,LA_D_9113203,LA_D_9113203,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac,LA_D_9134844,LA_D_9134844,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac,LA_D_9375342,LA_D_9375342,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac,LA_D_9498667,LA_D_9498667,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac,LA_D_9509324,LA_D_9509324,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac,LA_D_9602677,LA_D_9602677,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,LA_D_9697774,LA_D_9697774,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac,LA_D_9699048,LA_D_9699048,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac,LA_D_9732143,LA_D_9732143,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac,LA_D_9867970,LA_D_9867970,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac,LA_D_9869348,LA_D_9869348,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac,LA_D_9884114,LA_D_9884114,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac,LA_D_9977795,LA_D_9977795,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac,LA_D_1090286,LA_D_1090286,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac,LA_D_1119156,LA_D_1119156,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,LA_D_1173765,LA_D_1173765,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,LA_D_1219450,LA_D_1219450,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac,LA_D_1239754,LA_D_1239754,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac,LA_D_1245000,LA_D_1245000,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac,LA_D_1279882,LA_D_1279882,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac,LA_D_1399387,LA_D_1399387,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac,LA_D_1409575,LA_D_1409575,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,LA_D_1426585,LA_D_1426585,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1472077.flac,LA_D_1472077,LA_D_1472077,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1518150.flac,LA_D_1518150,LA_D_1518150,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1614129.flac,LA_D_1614129,LA_D_1614129,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1714000.flac,LA_D_1714000,LA_D_1714000,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac,LA_D_1789452,LA_D_1789452,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1819301.flac,LA_D_1819301,LA_D_1819301,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac,LA_D_1879957,LA_D_1879957,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac,LA_D_1884465,LA_D_1884465,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,LA_D_1975885,LA_D_1975885,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,LA_D_1993949,LA_D_1993949,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2017251.flac,LA_D_2017251,LA_D_2017251,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac,LA_D_2022297,LA_D_2022297,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac,LA_D_2124484,LA_D_2124484,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2133778.flac,LA_D_2133778,LA_D_2133778,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac,LA_D_2149963,LA_D_2149963,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac,LA_D_2165027,LA_D_2165027,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2232106.flac,LA_D_2232106,LA_D_2232106,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2237304.flac,LA_D_2237304,LA_D_2237304,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2248106.flac,LA_D_2248106,LA_D_2248106,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac,LA_D_2307156,LA_D_2307156,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2455736.flac,LA_D_2455736,LA_D_2455736,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac,LA_D_2552799,LA_D_2552799,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2674978.flac,LA_D_2674978,LA_D_2674978,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac,LA_D_2844885,LA_D_2844885,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2850598.flac,LA_D_2850598,LA_D_2850598,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2944634.flac,LA_D_2944634,LA_D_2944634,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2954917.flac,LA_D_2954917,LA_D_2954917,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3000565.flac,LA_D_3000565,LA_D_3000565,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3074651.flac,LA_D_3074651,LA_D_3074651,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3075867.flac,LA_D_3075867,LA_D_3075867,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3264952.flac,LA_D_3264952,LA_D_3264952,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3343965.flac,LA_D_3343965,LA_D_3343965,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3459809.flac,LA_D_3459809,LA_D_3459809,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3507167.flac,LA_D_3507167,LA_D_3507167,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3631905.flac,LA_D_3631905,LA_D_3631905,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,LA_D_3717777,LA_D_3717777,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3742070.flac,LA_D_3742070,LA_D_3742070,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3836344.flac,LA_D_3836344,LA_D_3836344,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3876129.flac,LA_D_3876129,LA_D_3876129,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3908841.flac,LA_D_3908841,LA_D_3908841,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3916177.flac,LA_D_3916177,LA_D_3916177,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4005854.flac,LA_D_4005854,LA_D_4005854,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4063159.flac,LA_D_4063159,LA_D_4063159,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4129574.flac,LA_D_4129574,LA_D_4129574,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4328579.flac,LA_D_4328579,LA_D_4328579,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4524484.flac,LA_D_4524484,LA_D_4524484,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,LA_D_4789150,LA_D_4789150,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4833247.flac,LA_D_4833247,LA_D_4833247,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4877516.flac,LA_D_4877516,LA_D_4877516,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4900801.flac,LA_D_4900801,LA_D_4900801,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5072627.flac,LA_D_5072627,LA_D_5072627,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5086183.flac,LA_D_5086183,LA_D_5086183,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5143230.flac,LA_D_5143230,LA_D_5143230,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5178609.flac,LA_D_5178609,LA_D_5178609,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5182745.flac,LA_D_5182745,LA_D_5182745,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5240410.flac,LA_D_5240410,LA_D_5240410,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5334203.flac,LA_D_5334203,LA_D_5334203,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5451679.flac,LA_D_5451679,LA_D_5451679,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5508177.flac,LA_D_5508177,LA_D_5508177,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,LA_D_5604089,LA_D_5604089,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5700038.flac,LA_D_5700038,LA_D_5700038,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5833858.flac,LA_D_5833858,LA_D_5833858,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5929116.flac,LA_D_5929116,LA_D_5929116,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5930714.flac,LA_D_5930714,LA_D_5930714,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5985188.flac,LA_D_5985188,LA_D_5985188,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,LA_D_6055606,LA_D_6055606,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6066874.flac,LA_D_6066874,LA_D_6066874,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6067380.flac,LA_D_6067380,LA_D_6067380,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6137766.flac,LA_D_6137766,LA_D_6137766,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,LA_D_6150120,LA_D_6150120,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6197289.flac,LA_D_6197289,LA_D_6197289,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6198995.flac,LA_D_6198995,LA_D_6198995,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6231410.flac,LA_D_6231410,LA_D_6231410,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,LA_D_6258471,LA_D_6258471,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6265671.flac,LA_D_6265671,LA_D_6265671,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,LA_D_6288751,LA_D_6288751,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6289915.flac,LA_D_6289915,LA_D_6289915,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6303389.flac,LA_D_6303389,LA_D_6303389,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6353335.flac,LA_D_6353335,LA_D_6353335,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6386877.flac,LA_D_6386877,LA_D_6386877,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6453794.flac,LA_D_6453794,LA_D_6453794,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,LA_D_6455651,LA_D_6455651,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,LA_D_6458898,LA_D_6458898,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,LA_D_6459646,LA_D_6459646,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6478834.flac,LA_D_6478834,LA_D_6478834,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6700006.flac,LA_D_6700006,LA_D_6700006,bonafide
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6754294.flac,LA_D_6754294,LA_D_6754294,bonafide
