file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MREW1_SI1500__auto_tune.wav	auto_tune	auto_tune	0.9892	0.0061	0.0004	0.0001	0.0001	0.0034	0.0002	0.0001	0.0000	0.0005	0.9892
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAZ0_SX63__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJPM1_SI2280__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0005	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRSO0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9807	0.0033	0.0012	0.0001	0.0002	0.0126	0.0002	0.0001	0.0000	0.0016	0.9807
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDCD0_SX335__auto_tune.wav	auto_tune	auto_tune	0.9705	0.0032	0.0021	0.0002	0.0006	0.0045	0.0002	0.0002	0.0000	0.0184	0.9705
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGAR0_SI1212__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPRT0_SX130__auto_tune.wav	auto_tune	auto_tune	0.9956	0.0009	0.0005	0.0000	0.0001	0.0027	0.0000	0.0000	0.0000	0.0002	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJLN0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMGD0_SX304__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0003	0.0002	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FALR0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9962	0.0003	0.0003	0.0000	0.0001	0.0025	0.0000	0.0000	0.0000	0.0005	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MLIH0_SI1813__auto_tune.wav	auto_tune	auto_tune	0.9950	0.0004	0.0003	0.0000	0.0001	0.0038	0.0001	0.0001	0.0000	0.0003	0.9950
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJRF0_SX281__auto_tune.wav	auto_tune	auto_tune	0.9978	0.0004	0.0003	0.0000	0.0001	0.0013	0.0000	0.0000	0.0000	0.0001	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MAJP0_SX264__auto_tune.wav	auto_tune	auto_tune	0.9976	0.0004	0.0001	0.0000	0.0000	0.0017	0.0000	0.0000	0.0000	0.0000	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDSS1_SX247__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPGR1_SX329__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MCRC0_SX102__auto_tune.wav	auto_tune	band_pass_filter	0.6082	0.0038	0.0071	0.0004	0.0009	0.6082	0.0002	0.0005	0.0000	0.0007	0.3782
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGES0_SX311__auto_tune.wav	auto_tune	auto_tune	0.9920	0.0011	0.0003	0.0000	0.0000	0.0063	0.0000	0.0001	0.0000	0.0001	0.9920
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMML0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9917	0.0036	0.0009	0.0001	0.0002	0.0028	0.0002	0.0001	0.0000	0.0004	0.9917
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MAPV0_SX213__auto_tune.wav	auto_tune	auto_tune	0.9865	0.0026	0.0011	0.0002	0.0002	0.0086	0.0001	0.0001	0.0000	0.0006	0.9865
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MESD0_SX282__auto_tune.wav	auto_tune	auto_tune	0.9990	0.0001	0.0001	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FISB0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9972	0.0022	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0002	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKAM0_SX56__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0004	0.0001	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0001	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FKMS0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0005	0.0002	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJLB0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9740	0.0010	0.0019	0.0003	0.0004	0.0218	0.0002	0.0001	0.0000	0.0003	0.9740
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSAK0_SX130__auto_tune.wav	auto_tune	auto_tune	0.9983	0.0003	0.0001	0.0000	0.0001	0.0010	0.0000	0.0000	0.0000	0.0001	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJRP1_SX352__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLNH0_SX134__auto_tune.wav	auto_tune	auto_tune	0.9974	0.0002	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0019	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FCMM0_SX420__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0002	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJEB1_SX27__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKES0_SI1253__auto_tune.wav	auto_tune	auto_tune	0.9986	0.0002	0.0002	0.0000	0.0001	0.0008	0.0000	0.0000	0.0000	0.0000	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MLNT0_SI1574__auto_tune.wav	auto_tune	auto_tune	0.8378	0.0019	0.0021	0.0001	0.0005	0.1554	0.0001	0.0002	0.0000	0.0019	0.8378
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FASW0_SX110__auto_tune.wav	auto_tune	auto_tune	0.9953	0.0005	0.0003	0.0000	0.0001	0.0037	0.0000	0.0000	0.0000	0.0001	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTAT1_SA2__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJLR0_SX61__auto_tune.wav	auto_tune	auto_tune	0.9952	0.0006	0.0003	0.0000	0.0001	0.0023	0.0001	0.0000	0.0000	0.0014	0.9952
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMGK0_SX242__auto_tune.wav	auto_tune	auto_tune	0.9990	0.0005	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MAJC0_SX385__auto_tune.wav	auto_tune	auto_tune	0.9980	0.0004	0.0001	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.0000	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKJL0_SX290__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0003	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDLB0_SI676__auto_tune.wav	auto_tune	auto_tune	0.6291	0.0017	0.0028	0.0002	0.0002	0.3652	0.0001	0.0006	0.0000	0.0001	0.6291
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRKO0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJTH0_SX216__auto_tune.wav	auto_tune	auto_tune	0.9982	0.0007	0.0003	0.0001	0.0001	0.0004	0.0002	0.0000	0.0000	0.0001	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRFL0_SA1__auto_tune.wav	auto_tune	auto_tune	0.7646	0.2280	0.0020	0.0008	0.0002	0.0028	0.0007	0.0001	0.0001	0.0007	0.7646
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSAK0_SX40__auto_tune.wav	auto_tune	auto_tune	0.8309	0.0404	0.0100	0.0015	0.0013	0.0946	0.0008	0.0004	0.0000	0.0201	0.8309
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGES0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FEDW0_SI1653__auto_tune.wav	auto_tune	auto_tune	0.9903	0.0008	0.0004	0.0001	0.0001	0.0081	0.0000	0.0001	0.0000	0.0002	0.9903
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJLM0_SX233__auto_tune.wav	auto_tune	auto_tune	0.9980	0.0003	0.0001	0.0000	0.0001	0.0012	0.0000	0.0000	0.0000	0.0001	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWSB0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9392	0.0021	0.0022	0.0003	0.0003	0.0550	0.0001	0.0002	0.0000	0.0006	0.9392
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLOD0_SX207__auto_tune.wav	auto_tune	auto_tune	0.7518	0.0092	0.0221	0.0015	0.0017	0.1904	0.0007	0.0005	0.0001	0.0221	0.7518
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMDM1_SX423__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0001	0.0002	0.0000	0.0001	0.0004	0.0000	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSKC0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MCTW0_SI1373__auto_tune.wav	auto_tune	auto_tune	0.9912	0.0020	0.0009	0.0001	0.0001	0.0055	0.0001	0.0001	0.0000	0.0001	0.9912
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGAK0_SX46__auto_tune.wav	auto_tune	auto_tune	0.6413	0.0037	0.1162	0.0010	0.0011	0.2355	0.0004	0.0006	0.0001	0.0003	0.6413
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MAFM0_SI939__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0005	0.0002	0.0000	0.0001	0.0006	0.0000	0.0000	0.0000	0.0001	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSRH0_SX221__auto_tune.wav	auto_tune	band_pass_filter	0.8674	0.0654	0.0138	0.0004	0.0004	0.8674	0.0002	0.0002	0.0000	0.0016	0.0505
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDRD0_SX212__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRWS1_SX410__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MAEO0_SX66__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGMM0_SX319__auto_tune.wav	auto_tune	band_pass_filter	0.7667	0.0045	0.0150	0.0004	0.0005	0.7667	0.0002	0.0008	0.0000	0.0040	0.2077
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDLH0_SX70__auto_tune.wav	auto_tune	auto_tune	0.9978	0.0006	0.0005	0.0001	0.0000	0.0006	0.0001	0.0002	0.0000	0.0000	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSCN0_SX446__auto_tune.wav	auto_tune	auto_tune	0.9100	0.0009	0.0011	0.0001	0.0003	0.0871	0.0000	0.0001	0.0000	0.0004	0.9100
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMLM0_SI1527__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0004	0.0002	0.0000	0.0000	0.0001	0.0001	0.0001	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBML0_SX449__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0001	0.0001	0.0000	0.0001	0.0003	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRMG0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDML0_SX429__auto_tune.wav	auto_tune	auto_tune	0.9961	0.0008	0.0003	0.0000	0.0001	0.0022	0.0000	0.0000	0.0000	0.0004	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MCCS0_SX209__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0002	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MHMG0_SI1365__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0003	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRPC1_SX132__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMDS0_SX83__auto_tune.wav	auto_tune	auto_tune	0.9837	0.0026	0.0028	0.0003	0.0003	0.0083	0.0013	0.0001	0.0000	0.0006	0.9837
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLW0_SX221__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPCS0_SI1359__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSPM0_SX71__auto_tune.wav	auto_tune	band_pass_filter	0.5705	0.0298	0.0052	0.0010	0.0003	0.5705	0.0006	0.0009	0.0001	0.0010	0.3906
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJDA0_SX131__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0003	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRAM0_SX285__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0002	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MFRM0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9979	0.0005	0.0002	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0001	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJSP0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9960	0.0026	0.0004	0.0000	0.0001	0.0007	0.0000	0.0000	0.0000	0.0001	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FAWF0_SX190__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJBG0_SX242__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FKAA0_SX398__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FEAR0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0002	0.0002	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0001	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPRK0_SX377__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0004	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLET0_SI1137__auto_tune.wav	auto_tune	band_pass_filter	0.9886	0.0012	0.0011	0.0000	0.0001	0.9886	0.0001	0.0000	0.0000	0.0072	0.0017
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAB1_SX391__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLAG0_SI834__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRPC0_SX313__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0002	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRBC0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MABW0_SX404__auto_tune.wav	auto_tune	auto_tune	0.9932	0.0011	0.0006	0.0000	0.0001	0.0049	0.0000	0.0001	0.0000	0.0001	0.9932
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMWS0_SI888__auto_tune.wav	auto_tune	auto_tune	0.9720	0.0007	0.0004	0.0000	0.0002	0.0021	0.0002	0.0001	0.0000	0.0242	0.9720
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDAB0_SX49__auto_tune.wav	auto_tune	auto_tune	0.9990	0.0006	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJKR0_SI1831__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWSH0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FHXS0_SX355__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0005	0.0001	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MCHL0_SI1347__auto_tune.wav	auto_tune	auto_tune	0.9932	0.0030	0.0007	0.0002	0.0001	0.0024	0.0001	0.0001	0.0000	0.0001	0.9932
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMDH0_SI1656__auto_tune.wav	auto_tune	auto_tune	0.5697	0.3282	0.0052	0.0007	0.0007	0.0832	0.0007	0.0006	0.0002	0.0109	0.5697
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FGCS0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9523	0.0101	0.0018	0.0003	0.0002	0.0348	0.0001	0.0001	0.0000	0.0002	0.9523
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDJH0_SI1565__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0002	0.0002	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FALK0_SI456__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MREE0_SI1734__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTAS0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9637	0.0031	0.0024	0.0002	0.0002	0.0295	0.0002	0.0002	0.0000	0.0005	0.9637
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MERS0_SI1019__auto_tune.wav	auto_tune	auto_tune	0.6011	0.0312	0.0151	0.0012	0.0014	0.3362	0.0012	0.0007	0.0001	0.0117	0.6011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMDB1_SI2255__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0003	0.0001	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTLC0_SX397__auto_tune.wav	auto_tune	auto_tune	0.9977	0.0008	0.0007	0.0000	0.0001	0.0003	0.0000	0.0000	0.0000	0.0003	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRTC0_SX288__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKCH0_SI1378__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0003	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJRH1_SA1__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0003	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MCRE0_SX401__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0001	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPRB0_SX215__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMPM0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTLB0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9975	0.0008	0.0005	0.0001	0.0001	0.0008	0.0000	0.0000	0.0000	0.0001	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDLF0_SX323__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0002	0.0001	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FCAU0_SX47__auto_tune.wav	auto_tune	auto_tune	0.9941	0.0012	0.0007	0.0000	0.0001	0.0037	0.0000	0.0000	0.0000	0.0002	0.9941
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJLG0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0001	0.0001	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.0001	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRJM3_SX98__auto_tune.wav	auto_tune	auto_tune	0.9367	0.0393	0.0030	0.0005	0.0002	0.0176	0.0023	0.0001	0.0000	0.0002	0.9367
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGJF0_SX11__auto_tune.wav	auto_tune	auto_tune	0.9977	0.0013	0.0003	0.0001	0.0000	0.0003	0.0001	0.0001	0.0000	0.0000	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FEAC0_SI1245__auto_tune.wav	auto_tune	auto_tune	0.9605	0.0019	0.0031	0.0002	0.0002	0.0336	0.0001	0.0002	0.0000	0.0002	0.9605
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRLJ1_SX321__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0005	0.0001	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MAHH0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9972	0.0001	0.0002	0.0000	0.0001	0.0019	0.0000	0.0000	0.0000	0.0003	0.9972
