file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MHIT0_SX263__auto_tune.wav	auto_tune	auto_tune	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Shirleyroses_5618-48831-0027__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_002__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/pekein_7126-59175-0007__auto_tune.wav	auto_tune	clean	0.5037
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Joy Easton_3972-170212-0045__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_329__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Readwell_TTS_Readwell_73__auto_tune.wav	auto_tune	auto_tune	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_144__auto_tune.wav	auto_tune	auto_tune	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBMA1_SI954__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_152__auto_tune.wav	auto_tune	auto_tune	0.9715
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0030__auto_tune.wav	auto_tune	auto_tune	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10MKYS0050_10MKYS0050_000023__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_049__auto_tune.wav	auto_tune	auto_tune	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p329_DDDM_p326_to_p329_64__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSRH0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9762
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWCH0_SX362__auto_tune.wav	auto_tune	band_pass_filter	0.9292
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p240_p240_087__auto_tune.wav	auto_tune	auto_tune	0.9902
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRAM0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9221
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04MYHJ0020_04MYHJ0020_000072__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Joy Easton_3972-5791-0024__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJPM0_SI1368__auto_tune.wav	auto_tune	auto_tune	0.9735
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p255_p255_074__auto_tune.wav	auto_tune	auto_tune	0.9418
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_p318_169__auto_tune.wav	auto_tune	auto_tune	0.9582
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5912-0008__auto_tune.wav	auto_tune	auto_tune	0.9657
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p281_p281_008__auto_tune.wav	auto_tune	auto_tune	0.9775
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMSTTS_German_MMSTTS_deu_000116__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMDH0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_4_TTS_voice_4_16k_67__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jennifer Crispin_79-121541-0020__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p340_p340_196__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_374__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_367__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p363_p363_224__auto_tune.wav	auto_tune	auto_tune	0.9206
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGAR0_SA2__auto_tune.wav	auto_tune	clean	0.8188
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MCHI0034_08MCHI0034_000197__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWRE0_SX67__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MSKH0052_09MSKH0052_000046__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/martyd_716-129581-0001__auto_tune.wav	auto_tune	auto_tune	0.9356
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_149__auto_tune.wav	auto_tune	auto_tune	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cynthia Moyer_7515-220980-0000__auto_tune.wav	auto_tune	auto_tune	0.9937
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRMS0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0056__auto_tune.wav	auto_tune	auto_tune	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLW0_SI1571__auto_tune.wav	auto_tune	auto_tune	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MREH1_SX429__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FSKL0_SX89__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/jlaw_jlaw_tortoise-tts_001532__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMWS0_SX348__auto_tune.wav	auto_tune	auto_tune	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p360_p360_279__auto_tune.wav	auto_tune	auto_tune	0.5866
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLJG0_SI981__auto_tune.wav	auto_tune	auto_tune	0.9939
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MCDH0050_06MCDH0050_000192__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p362_p362_298__auto_tune.wav	auto_tune	auto_tune	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDAB0_SA2__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Mark Penfold_2149-36146-0035__auto_tune.wav	auto_tune	auto_tune	0.9666
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0023__auto_tune.wav	auto_tune	auto_tune	0.9629
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_275__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAC0_SX211__auto_tune.wav	auto_tune	auto_tune	0.9489
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p255_p255_234__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FRAM1_SA1__auto_tune.wav	auto_tune	auto_tune	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_114__auto_tune.wav	auto_tune	auto_tune	0.8981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MEWM0_SI1348__auto_tune.wav	auto_tune	auto_tune	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKLW0_SX131__auto_tune.wav	auto_tune	auto_tune	0.9889
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0037__auto_tune.wav	auto_tune	auto_tune	0.9941
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MCHI0034_08MCHI0034_000040__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRCW0_SX21__auto_tune.wav	auto_tune	auto_tune	0.9939
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FPSTPN34_05FPSTPN34_000150__auto_tune.wav	auto_tune	auto_tune	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRJB1_SI1020__auto_tune.wav	auto_tune	auto_tune	0.9916
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p281_p281_439__auto_tune.wav	auto_tune	auto_tune	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bob_TTS_Bob_63__auto_tune.wav	auto_tune	auto_tune	0.9850
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p262_p262_226__auto_tune.wav	auto_tune	auto_tune	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTPF0_SX425__auto_tune.wav	auto_tune	auto_tune	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/leonardswench_1678-142279-0008__auto_tune.wav	auto_tune	auto_tune	0.8837
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p364_p364_308__auto_tune.wav	auto_tune	clean	0.6726
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08FSMY0054_08FSMY0054_000151__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJDM0_SI1340__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_187__auto_tune.wav	auto_tune	auto_tune	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRMS0_SI1113__auto_tune.wav	auto_tune	auto_tune	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMJR0_SI1648__auto_tune.wav	auto_tune	auto_tune	0.5931
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MKJW0040_08MKJW0040_000160__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MSVS0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDNC0_SX108__auto_tune.wav	auto_tune	auto_tune	0.7957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E. Plein_1460-138290-0001__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Sarah_TTS_Sarah_89__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Clyde_TTS_Clyde_16__auto_tune.wav	auto_tune	auto_tune	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p336_p336_108__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_220__auto_tune.wav	auto_tune	auto_tune	0.9896
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/halle_halle_tortoise-tts_001233__auto_tune.wav	auto_tune	auto_tune	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_188__auto_tune.wav	auto_tune	auto_tune	0.5322
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FKJY0039_07FKJY0039_000094__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_408__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p256_VC_p256_130__auto_tune.wav	auto_tune	auto_tune	0.8405
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Caden Vaughn Clegg_6574-70756-0016__auto_tune.wav	auto_tune	auto_tune	0.9297
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTDP0_SI2151__auto_tune.wav	auto_tune	auto_tune	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FKMS0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9939
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Aldark_210-129396-0032__auto_tune.wav	auto_tune	auto_tune	0.8796
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDNS0_SX201__auto_tune.wav	auto_tune	auto_tune	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJLR0_SA2__auto_tune.wav	auto_tune	band_pass_filter	0.9934
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/jlaw_jlaw_tortoise-tts_000477__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPCS0_SI729__auto_tune.wav	auto_tune	auto_tune	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p287_VITS_p286_to_p287_57__auto_tune.wav	auto_tune	auto_tune	0.9812
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Betsie Bush_OpenVoice_ZH_32_000193__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FBMJ0_SI815__auto_tune.wav	auto_tune	auto_tune	0.9364
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MBGS0032_09MBGS0032_000071__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MKDT0_SX263__auto_tune.wav	auto_tune	auto_tune	0.9900
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tina Tilney_472-130755-0025__auto_tune.wav	auto_tune	clean	0.8044
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Clyde_TTS_Clyde_37__auto_tune.wav	auto_tune	auto_tune	0.8585
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_15_TTS_VCTK_15_VITS_42__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_161__auto_tune.wav	auto_tune	clean	0.5690
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Andrew Symons_2816-156159-0015__auto_tune.wav	auto_tune	auto_tune	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p336_p336_233__auto_tune.wav	auto_tune	auto_tune	0.4634
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MJYJ0051_06MJYJ0051_000004__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FLBW0_SX49__auto_tune.wav	auto_tune	band_pass_filter	0.8391
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-128761-0024__auto_tune.wav	auto_tune	auto_tune	0.9711
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MLBM0040_09MLBM0040_000188__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p287_VITS_p286_to_p287_81__auto_tune.wav	auto_tune	auto_tune	0.9845
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGSL0_SX264__auto_tune.wav	auto_tune	auto_tune	0.9907
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MJYJ0051_06MJYJ0051_000149__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/martyd_716-129581-0006__auto_tune.wav	auto_tune	auto_tune	0.9710
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_093__auto_tune.wav	auto_tune	auto_tune	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MPGR1_SX59__auto_tune.wav	auto_tune	auto_tune	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Sam_TTS_Sam_69__auto_tune.wav	auto_tune	auto_tune	0.9832
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMJF0_SI624__auto_tune.wav	auto_tune	auto_tune	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03MLDG0045_03MLDG0045_000082__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MCHJ0031_08MCHJ0031_000047__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAZ0_SA2__auto_tune.wav	auto_tune	auto_tune	0.7533
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWAR0_SI1045__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_313__auto_tune.wav	auto_tune	clean	0.5015
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/ej_1769-143483-0001__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Caden Vaughn Clegg_6574-70756-0028__auto_tune.wav	auto_tune	auto_tune	0.9666
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_218__auto_tune.wav	auto_tune	auto_tune	0.9805
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p281_p281_286__auto_tune.wav	auto_tune	auto_tune	0.9887
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FTBR0_SI921__auto_tune.wav	auto_tune	band_pass_filter	0.8754
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRAM0_SI1951__auto_tune.wav	auto_tune	auto_tune	0.9949
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FAWF0_SI1000__auto_tune.wav	auto_tune	clean	0.5309
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MEFG0_SI598__auto_tune.wav	auto_tune	auto_tune	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p282_VITS_p280_to_p282_91__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p282_VITS_p280_to_p282_98__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Betsie Bush_OpenVoice_ZH_32_000115__auto_tune.wav	auto_tune	auto_tune	0.9893
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p313_p313_295__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJJG0_SX373__auto_tune.wav	auto_tune	band_pass_filter	0.9045
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_115__auto_tune.wav	auto_tune	auto_tune	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Melanie Schleeter McCalmont_3733-140718-0034__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p244_p244_215__auto_tune.wav	auto_tune	auto_tune	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_DDDM_p305_to_p306_19__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/martyd_716-129582-0019__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_DDDM_p317_to_p318_65__auto_tune.wav	auto_tune	auto_tune	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FDNC0_SX18__auto_tune.wav	auto_tune	auto_tune	0.8684
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MJYJ0051_06MJYJ0051_000146__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_051__auto_tune.wav	auto_tune	auto_tune	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MWAR0_SA1__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p363_p363_326__auto_tune.wav	auto_tune	auto_tune	0.9922
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p299_VITS_p298_to_p299_11__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Danielle Flores_1100-135264-0016__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FJSP0_SX174__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_15_TTS_VCTK_15_VITS_34__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Paula Berinstein_166-352-0010__auto_tune.wav	auto_tune	auto_tune	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p341_p341_066__auto_tune.wav	auto_tune	auto_tune	0.8791
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_244__auto_tune.wav	auto_tune	auto_tune	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/deniro_deniro_tortoise-tts_001766__auto_tune.wav	auto_tune	auto_tune	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_214__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_228__auto_tune.wav	auto_tune	auto_tune	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03MLDG0045_03MLDG0045_000114__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FNLP0_SX318__auto_tune.wav	auto_tune	auto_tune	0.9030
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MTHC0_SI2275__auto_tune.wav	auto_tune	auto_tune	0.9523
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p362_p362_424__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FPSTPN34_05FPSTPN34_000044__auto_tune.wav	auto_tune	clean	0.8212
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_228__auto_tune.wav	auto_tune	auto_tune	0.9458
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FMKC0_SX262__auto_tune.wav	auto_tune	auto_tune	0.9789
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MBGS0032_09MBGS0032_000190__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MBGT0_SX171__auto_tune.wav	auto_tune	auto_tune	0.9937
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/train_lescault_train_lescault_tortoise-tts_001897__auto_tune.wav	auto_tune	auto_tune	0.8585
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_345__auto_tune.wav	auto_tune	clean	0.7832
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MCTH0_SX39__auto_tune.wav	auto_tune	auto_tune	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p230_p231_to_p230_100__auto_tune.wav	auto_tune	auto_tune	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03FLAY0051_03FLAY0051_000193__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_p239_248__auto_tune.wav	auto_tune	auto_tune	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_040__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p258_p258_262__auto_tune.wav	auto_tune	auto_tune	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MREW1_SI1500__auto_tune.wav	auto_tune	auto_tune	0.9279
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/FPAZ0_SX63__auto_tune.wav	auto_tune	auto_tune	0.7137
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_085__auto_tune.wav	auto_tune	auto_tune	0.9504
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_099__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MJPM1_SI2280__auto_tune.wav	auto_tune	auto_tune	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_384__auto_tune.wav	auto_tune	auto_tune	0.8184
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Paul_TTS_Paul_97__auto_tune.wav	auto_tune	auto_tune	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p335_DDDM_p334_to_p335_78__auto_tune.wav	auto_tune	auto_tune	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MRSO0_SA1__auto_tune.wav	auto_tune	auto_tune	0.8720
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p363_p363_231__auto_tune.wav	auto_tune	auto_tune	0.9283
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Sarah_TTS_Sarah_61__auto_tune.wav	auto_tune	auto_tune	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Juan Federico_6538-81859-0025__auto_tune.wav	auto_tune	auto_tune	0.9791
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MDCD0_SX335__auto_tune.wav	auto_tune	auto_tune	0.8209
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MGAR0_SI1212__auto_tune.wav	auto_tune	auto_tune	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_DDDM_p305_to_p306_37__auto_tune.wav	auto_tune	auto_tune	0.9983
