file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Deb Bacon_OpenVoice_ZH_226_000098__auto_tune.wav	auto_tune	auto_tune	0.7825	0.0452	0.0003	0.0012	0.0000	0.0000	0.0106	0.0002	0.1598	0.0000	0.7825
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06FKKA0048_06FKKA0048_000007__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Greg Golding_8222-274378-0029__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Juan Federico_6538-81858-0030__auto_tune.wav	auto_tune	auto_tune	0.8309	0.0239	0.0251	0.0012	0.0004	0.0002	0.1170	0.0000	0.0012	0.0001	0.8309
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p244_p244_278__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/pekein_7126-59167-0015__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0004	0.0005	0.0001	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03FLJS0051_03FLJS0051_000088__auto_tune.wav	auto_tune	auto_tune	0.9989	0.0009	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Denice Stradling_5054-1187-0043__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p256_p256_075__auto_tune.wav	auto_tune	auto_tune	0.9964	0.0034	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9964
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_7_TTS_VCTK_7_VITS_98__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMSTTS_Arabic_MMSTTS_ara_000127__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-282391-0008__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p273_VC_p273_35__auto_tune.wav	auto_tune	clean	0.7422	0.7422	0.0072	0.0025	0.0002	0.0001	0.0003	0.0000	0.0487	0.0001	0.1988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Utek_3032-19361-0022__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p230_VC_p230_80__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p225_300__auto_tune.wav	auto_tune	auto_tune	0.9974	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p273_p226_to_p273_7__auto_tune.wav	auto_tune	auto_tune	0.9970	0.0014	0.0011	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_DDDM_p317_to_p318_42__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0018__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Shirleyroses_5618-48831-0027__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_002__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/pekein_7126-59175-0007__auto_tune.wav	auto_tune	echo	0.5379	0.1397	0.0271	0.0028	0.0008	0.0006	0.5379	0.0002	0.0126	0.0002	0.2781
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Joy Easton_3972-170212-0045__auto_tune.wav	auto_tune	auto_tune	0.9992	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_329__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Readwell_TTS_Readwell_73__auto_tune.wav	auto_tune	auto_tune	0.7964	0.1986	0.0020	0.0007	0.0001	0.0000	0.0001	0.0000	0.0020	0.0000	0.7964
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_144__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_152__auto_tune.wav	auto_tune	auto_tune	0.6055	0.3874	0.0006	0.0002	0.0001	0.0001	0.0061	0.0000	0.0001	0.0000	0.6055
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0030__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10MKYS0050_10MKYS0050_000023__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_049__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p329_DDDM_p326_to_p329_64__auto_tune.wav	auto_tune	auto_tune	0.9938	0.0048	0.0001	0.0000	0.0000	0.0000	0.0003	0.0000	0.0009	0.0000	0.9938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p240_p240_087__auto_tune.wav	auto_tune	auto_tune	0.9986	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04MYHJ0020_04MYHJ0020_000072__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Joy Easton_3972-5791-0024__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p255_p255_074__auto_tune.wav	auto_tune	auto_tune	0.5723	0.3874	0.0004	0.0006	0.0001	0.0003	0.0373	0.0002	0.0014	0.0001	0.5723
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_p318_169__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5912-0008__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0012	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p281_p281_008__auto_tune.wav	auto_tune	auto_tune	0.9649	0.0346	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.9649
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMSTTS_German_MMSTTS_deu_000116__auto_tune.wav	auto_tune	auto_tune	0.9138	0.0855	0.0002	0.0002	0.0000	0.0001	0.0000	0.0000	0.0002	0.0000	0.9138
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_4_TTS_voice_4_16k_67__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jennifer Crispin_79-121541-0020__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p340_p340_196__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_374__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_367__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p363_p363_224__auto_tune.wav	auto_tune	auto_tune	0.9906	0.0093	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9906
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MCHI0034_08MCHI0034_000197__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MSKH0052_09MSKH0052_000046__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/martyd_716-129581-0001__auto_tune.wav	auto_tune	clean	0.6487	0.6487	0.0015	0.0020	0.0002	0.0005	0.0010	0.0001	0.0423	0.0001	0.3035
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_149__auto_tune.wav	auto_tune	auto_tune	0.9534	0.0450	0.0001	0.0001	0.0000	0.0000	0.0012	0.0000	0.0002	0.0000	0.9534
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cynthia Moyer_7515-220980-0000__auto_tune.wav	auto_tune	auto_tune	0.9976	0.0023	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0056__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/jlaw_jlaw_tortoise-tts_001532__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p360_p360_279__auto_tune.wav	auto_tune	clean	0.5275	0.5275	0.0003	0.0004	0.0001	0.0005	0.0083	0.0001	0.0003	0.0001	0.4625
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MCDH0050_06MCDH0050_000192__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p362_p362_298__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Mark Penfold_2149-36146-0035__auto_tune.wav	auto_tune	auto_tune	0.9953	0.0011	0.0002	0.0001	0.0000	0.0000	0.0008	0.0000	0.0025	0.0000	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0023__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_275__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p255_p255_234__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0004	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_114__auto_tune.wav	auto_tune	auto_tune	0.9221	0.0765	0.0002	0.0001	0.0000	0.0002	0.0008	0.0000	0.0001	0.0000	0.9221
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0037__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MCHI0034_08MCHI0034_000040__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FPSTPN34_05FPSTPN34_000150__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0001	0.0011	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p281_p281_439__auto_tune.wav	auto_tune	auto_tune	0.9719	0.0194	0.0004	0.0001	0.0000	0.0001	0.0081	0.0000	0.0001	0.0000	0.9719
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bob_TTS_Bob_63__auto_tune.wav	auto_tune	auto_tune	0.9888	0.0107	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9888
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p262_p262_226__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/leonardswench_1678-142279-0008__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p364_p364_308__auto_tune.wav	auto_tune	time_stretch	0.4679	0.4662	0.0003	0.0008	0.0000	0.0000	0.0179	0.0003	0.4679	0.0000	0.0463
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08FSMY0054_08FSMY0054_000151__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_187__auto_tune.wav	auto_tune	clean	0.7890	0.7890	0.0002	0.0002	0.0000	0.0002	0.0014	0.0000	0.0004	0.0001	0.2084
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MKJW0040_08MKJW0040_000160__auto_tune.wav	auto_tune	auto_tune	0.9241	0.0320	0.0098	0.0292	0.0001	0.0017	0.0027	0.0001	0.0002	0.0001	0.9241
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E. Plein_1460-138290-0001__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Sarah_TTS_Sarah_89__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Clyde_TTS_Clyde_16__auto_tune.wav	auto_tune	auto_tune	0.9927	0.0061	0.0009	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9927
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p336_p336_108__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0001	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_220__auto_tune.wav	auto_tune	auto_tune	0.9550	0.0252	0.0001	0.0001	0.0001	0.0000	0.0174	0.0001	0.0019	0.0000	0.9550
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/halle_halle_tortoise-tts_001233__auto_tune.wav	auto_tune	auto_tune	0.9684	0.0288	0.0001	0.0010	0.0000	0.0002	0.0000	0.0000	0.0014	0.0001	0.9684
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_188__auto_tune.wav	auto_tune	clean	0.7047	0.7047	0.0014	0.0008	0.0002	0.0003	0.2330	0.0001	0.0014	0.0001	0.0579
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FKJY0039_07FKJY0039_000094__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_408__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p256_VC_p256_130__auto_tune.wav	auto_tune	clean	0.8353	0.8353	0.0120	0.0020	0.0004	0.0002	0.0014	0.0000	0.0018	0.0000	0.1468
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Caden Vaughn Clegg_6574-70756-0016__auto_tune.wav	auto_tune	echo	0.8351	0.0016	0.0004	0.0002	0.0001	0.0001	0.8351	0.0004	0.0687	0.0002	0.0932
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Aldark_210-129396-0032__auto_tune.wav	auto_tune	auto_tune	0.5302	0.0501	0.0272	0.0121	0.0007	0.0010	0.3387	0.0018	0.0378	0.0004	0.5302
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/jlaw_jlaw_tortoise-tts_000477__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p287_VITS_p286_to_p287_57__auto_tune.wav	auto_tune	auto_tune	0.9669	0.0320	0.0003	0.0002	0.0000	0.0001	0.0004	0.0000	0.0000	0.0000	0.9669
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Betsie Bush_OpenVoice_ZH_32_000193__auto_tune.wav	auto_tune	auto_tune	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MBGS0032_09MBGS0032_000071__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0006	0.0003	0.0000	0.0000	0.0001	0.0005	0.0001	0.0000	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tina Tilney_472-130755-0025__auto_tune.wav	auto_tune	background_noise	0.9307	0.0174	0.9307	0.0026	0.0002	0.0001	0.0041	0.0000	0.0446	0.0001	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Clyde_TTS_Clyde_37__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_15_TTS_VCTK_15_VITS_42__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_161__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0006	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Andrew Symons_2816-156159-0015__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p336_p336_233__auto_tune.wav	auto_tune	auto_tune	0.9979	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0016	0.0000	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MJYJ0051_06MJYJ0051_000004__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-128761-0024__auto_tune.wav	auto_tune	auto_tune	0.7407	0.2581	0.0002	0.0005	0.0000	0.0003	0.0001	0.0000	0.0002	0.0000	0.7407
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MLBM0040_09MLBM0040_000188__auto_tune.wav	auto_tune	auto_tune	0.9983	0.0013	0.0001	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p287_VITS_p286_to_p287_81__auto_tune.wav	auto_tune	auto_tune	0.9962	0.0035	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MJYJ0051_06MJYJ0051_000149__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0001	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/martyd_716-129581-0006__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_093__auto_tune.wav	auto_tune	auto_tune	0.6638	0.3135	0.0003	0.0007	0.0001	0.0003	0.0204	0.0001	0.0008	0.0001	0.6638
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Sam_TTS_Sam_69__auto_tune.wav	auto_tune	auto_tune	0.9496	0.0493	0.0006	0.0001	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.9496
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03MLDG0045_03MLDG0045_000082__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MCHJ0031_08MCHJ0031_000047__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_313__auto_tune.wav	auto_tune	echo	0.8750	0.0254	0.0002	0.0002	0.0001	0.0001	0.8750	0.0002	0.0071	0.0002	0.0915
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/ej_1769-143483-0001__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Caden Vaughn Clegg_6574-70756-0028__auto_tune.wav	auto_tune	time_stretch	0.8997	0.0063	0.0001	0.0001	0.0000	0.0000	0.0008	0.0000	0.8997	0.0000	0.0928
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_218__auto_tune.wav	auto_tune	clean	0.7612	0.7612	0.0007	0.0007	0.0001	0.0007	0.0076	0.0001	0.0003	0.0001	0.2286
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p281_p281_286__auto_tune.wav	auto_tune	auto_tune	0.9957	0.0037	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0001	0.0000	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p282_VITS_p280_to_p282_91__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p282_VITS_p280_to_p282_98__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Betsie Bush_OpenVoice_ZH_32_000115__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p313_p313_295__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
